"","outcome","Value.of.FL_35_DO","Est.","S.E.","X2.5.","X97.5.","t.val.","p"
"1","consc.gen","gen_attn",-0.0511729543109431,0.0062989192321941,-0.0635479195165798,-0.0387979891053064,-8.12408485084163,3.41177728974654e-15
"2","consc.gen","work_att",-0.0360379471584826,0.00623670089879295,-0.0482906771547747,-0.0237852171621905,-5.77836707953357,1.31265834441913e-08
"3","self.efficacy","gen_attn",-0.0350047353361632,0.00676208376605783,-0.0482896415618012,-0.0217198291105251,-5.17661959644288,3.25369667446171e-07
"4","self.efficacy","work_att",-0.0191074291822556,0.00669529046918672,-0.0322611121465244,-0.00595374621798677,-2.85386112375444,0.00449443647371959
"5","orderliness","gen_attn",-0.0615185545555286,0.0105433337962312,-0.0822321697123826,-0.0408049393986746,-5.83482945190627,9.56835619096326e-09
"6","orderliness","work_att",-0.0476284675910546,0.0104391907467473,-0.0681374815193065,-0.0271194536628027,-4.56246741213106,6.33767881499695e-06
"7","dutifulness","gen_attn",-0.0299814987695066,0.00698645201657941,-0.0437072027242635,-0.0162557948147497,-4.29137689607802,2.12461758984817e-05
"8","dutifulness","work_att",-0.0367450561197221,0.00691744249528931,-0.0503351827804477,-0.0231549294589965,-5.31194240425489,1.62171385315074e-07
"9","achievement.striving","gen_attn",-0.0434572556015027,0.00929564955567515,-0.0617196488113301,-0.0251948623916753,-4.67501010458934,3.76604283111263e-06
"10","achievement.striving","work_att",-0.00975614845203307,0.009203830657557,-0.0278381526732821,0.00832585576921598,-1.06000955634952,0.289641017459504
"11","self.discipline","gen_attn",-0.0754290382574254,0.00851594413139185,-0.0921596087623614,-0.0586984677524895,-8.8573899844382,1.35454320461592e-17
"12","self.discipline","work_att",-0.055141057679807,0.00843182686751515,-0.0717063699594355,-0.0385757454001785,-6.53963352737306,1.49813972050364e-10
"13","cautiousness","gen_attn",-0.0615383688237009,0.0104228882428934,-0.0820153545721143,-0.0410613830752874,-5.90415702342961,6.46744601677487e-09
"14","cautiousness","work_att",-0.0480302590136904,0.0103199349088699,-0.0683049808689849,-0.027755537158396,-4.65412422053253,4.15131594029369e-06
